Source,Start_DateTime_GMT,End_DateTime_GMT,EncounterCount,EncounterNumber,SamplingRate,NumChannels,EncounterID,CruiseID,DataProvider,KnownSpecies,GeographicLocation,ClassifiedSpecies,FREQMAX,FREQMIN,DURATION,FREQBEG,FREQEND,FREQRANGE,DCMEAN,DCSTDDEV,FREQMEAN,FREQSTDDEV,FREQMEDIAN,FREQCENTER,FREQRELBW,FREQMAXMINRATIO,FREQBEGENDRATIO,FREQQUARTER1,FREQQUARTER2,FREQQUARTER3,FREQSPREAD,DCQUARTER1MEAN,DCQUARTER2MEAN,DCQUARTER3MEAN,DCQUARTER4MEAN,FREQCOFM,FREQSTEPUP,FREQSTEPDOWN,FREQNUMSTEPS,FREQSLOPEMEAN,FREQABSSLOPEMEAN,FREQPOSSLOPEMEAN,FREQNEGSLOPEMEAN,FREQSLOPERATIO,FREQBEGSWEEP,FREQBEGUP,FREQBEGDWN,FREQENDSWEEP,FREQENDUP,FREQENDDWN,NUMSWEEPSUPDWN,NUMSWEEPSDWNUP,NUMSWEEPSUPFLAT,NUMSWEEPSDWNFLAT,NUMSWEEPSFLATUP,NUMSWEEPSFLATDWN,FREQSWEEPUPPERCENT,FREQSWEEPDWNPERCENT,FREQSWEEPFLATPERCENT,NUMINFLECTIONS,INFLMAXDELTA,INFLMINDELTA,INFLMAXMINDELTA,INFLMEANDELTA,INFLSTDDEVDELTA,INFLMEDIANDELTA,INFLDUR,STEPDUR,FREQPEAK,BW3DB,BW3DBLOW,BW3DBHIGH,BW10DB,BW10DBLOW,BW10DBHIGH,RMSSIGNAL,RMSNOISE,SNR,NCROSSINGS,SWEEPRATE,MEANTIMEZC,MEDIANTIMEZC,VARIANCETIMEZC,WHALETRAIN,CLICKTYPE,ICI,OFFLINEEVENTID,Lat,Long,Classifier,Species1,Species2,Species3,Species4,Species5,Species6,Species7,Species8,Species_List
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_04_Sette_AC_101_Hawaii.wav,22:59.1,22:59.7,5,Sette_AC_101,500000,null,null,null,null,null,null,Pc,8789.0625,4638.671875,0.545,8789.0625,4638.671875,4150.390625,0.729766192,0.151544875,6635.523554,1139.078431,6835.9375,6713.867188,0.618181818,1.894736842,1.894736842,7446.289063,6835.9375,5737.304688,1678.466797,0.757287854,0.679932684,0.704111604,0.778408742,0.402832031,0,0,0,-7617.921758,7617.921758,0,-29799.51746,0,1,0,0,0,0,1,0,0,0,23,0,24,25,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.107859443,0.141319196,0.320532334,0.031325581,0.212457677,0.056666667,0.068748815,0.061090288,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_02_Sette_AC_101_Hawaii.wav,22:59.2,23:00.1,6,Sette_AC_101,500000,null,null,null,null,null,null,Pc,8911.132813,3662.109375,0.942,3662.109375,8911.132813,5249.023438,0.757900183,0.164852688,7132.922416,1090.960706,7324.21875,6286.621094,0.834951456,2.433333333,0.410958904,6835.9375,7324.21875,7690.429688,854.4921875,0.740991948,0.776530601,0.72886519,0.785692165,0.512695313,0,0,0,5670.077559,5670.077559,30328.32183,0,0,1,0,0,1,0,0,1,0,20,0,21,0,41.86471664,29.06764168,29.06764168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.143147653,0.1167,0.2351,0.0562,0.185833333,0.102266667,0.128219014,0.032533333,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_07_Sette_AC_101_Hawaii.wav,22:59.0,22:59.4,8,Sette_AC_101,500000,null,null,null,null,null,null,Pc,7690.429688,4028.320313,0.373,4028.320313,7690.429688,3662.109375,0.643621875,0.148576746,6298.562755,984.4218117,6652.832031,5859.375,0.625,1.909090909,0.523809524,5859.375,6591.796875,7080.078125,1220.703125,0.689882317,0.598111381,0.645082699,0.639207865,0.354003906,0,0,0,9770.09644,9770.09644,30657.88883,0,0,1,0,0,2,1,0,1,0,10,0,11,0,49.45054945,25.27472527,25.27472527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.042,0.259291117,0.455257032,0.075210526,0.080463547,0.021777778,0.05,0.016,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_08_Sette_AC_101_Hawaii.wav,22:59.0,22:59.7,9,Sette_AC_101,500000,null,null,null,null,null,null,Pc,6347.65625,4150.390625,0.623,4760.742188,6347.65625,2197.265625,0.790107116,0.208097328,5503.53605,479.9682728,5737.304688,5249.023438,0.418604651,1.529411765,0.75,5371.09375,5737.304688,5859.375,366.2109375,0.765817944,0.790323114,0.850670206,0.754256386,0.231933594,0,0,0,2810.829564,5139.802632,31802.52878,-35400.39063,-0.898366606,0,0,1,2,1,0,1,0,10,2,11,1,39.08355795,31.26684636,29.64959569,4,0.453,0.041,11.04878049,0.196333333,0.223913674,0.095,6.420545746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.02,0.163157043,0.6257,0.06,0.05167629,0.008,0.051466667,0.02,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_11_Sette_AC_101_Hawaii.wav,22:59.0,23:00.0,11,Sette_AC_101,500000,null,null,null,null,null,null,Dc_Dd,9521.484375,4028.320313,0.994,4028.320313,9521.484375,5493.164063,0.744673497,0.174013655,7379.250448,1170.658528,7446.289063,6774.902344,0.810810811,2.363636364,0.423076923,6835.9375,7446.289063,8178.710938,1342.773438,0.842298778,0.68930335,0.722375683,0.722756465,0.549316406,0,0,0,5567.678862,5567.678862,30065.46586,0,0,1,0,0,2,1,0,1,0,21,0,22,0,42.45614035,28.77192982,28.77192982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.209445272,0.0784,0.156666667,0.079352381,0.19,0.179616667,0.082119014,0.0244,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_13_Sette_AC_101_Hawaii.wav,22:59.0,23:00.5,14,Sette_AC_101,500000,null,null,null,null,null,null,Pc,8178.710938,3906.25,1.438,3906.25,8178.710938,4272.460938,0.717493331,0.153526991,6539.431485,982.4185849,6713.867188,6042.480469,0.707070707,2.09375,0.47761194,5737.304688,6713.867188,7446.289063,1708.984375,0.718441821,0.715817157,0.743194176,0.692222219,0.427246094,0,0,0,2985.100234,2985.100234,29936.29092,0,0,1,0,0,2,1,0,1,0,25,0,26,0,38.20960699,30.89519651,30.89519651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.076,0.302737154,0.32102616,0.053325581,0.134236686,0.038,0.05,0.024674419,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_16_Sette_AC_101_Hawaii.wav,22:59.1,22:59.7,17,Sette_AC_101,500000,null,null,null,null,null,null,Pc,8666.992188,4638.671875,0.61,8666.992188,4638.671875,4028.320313,0.752903635,0.147450562,6377.766927,1042.819292,6347.65625,6652.832031,0.605504587,1.868421053,1.868421053,7080.078125,6347.65625,5615.234375,1464.84375,0.730874813,0.704295738,0.781081759,0.797271329,0.378417969,0,0,0,-6704.309109,6704.309109,0,-30270.97143,0,0,0,1,1,0,0,0,0,0,25,0,25,26.58227848,46.83544304,26.58227848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.087645833,0.134873752,0.3416875,0.035325581,0.263459194,0.044,0.036,0.05700814,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_18_Sette_AC_101_Hawaii.wav,22:59.1,22:59.4,19,Sette_AC_101,500000,null,null,null,null,null,null,Sb,8544.921875,6835.9375,0.299,8544.921875,6835.9375,1708.984375,0.736861934,0.140882728,7535.367399,502.0082009,7324.21875,7690.429688,0.222222222,1.25,1.25,7812.5,7324.21875,7202.148438,610.3515625,0.728474032,0.743745074,0.745104706,0.730207524,0.170898438,0,0,0,-5769.076413,5769.076413,0,-30081.61272,0,1,0,0,0,0,1,0,0,0,10,0,11,27.5,45,27.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.239905133,0.052403446,0.14223728,0.05,0.31970202,0.089433978,0.086235994,0.020082148,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_19_Sette_AC_101_Hawaii.wav,22:59.0,22:59.2,20,Sette_AC_101,500000,null,null,null,null,null,null,Pc,6103.515625,4394.53125,0.184,6103.515625,4394.53125,1708.984375,0.763367203,0.144457778,5164.104959,508.1342445,5065.917969,5249.023438,0.325581395,1.388888889,1.388888889,5615.234375,5126.953125,4760.742188,823.9746094,0.767663769,0.782721371,0.78456595,0.716367655,0.158691406,0,0,0,-9358.723958,9358.723958,0,-30081.61272,0,0,0,1,1,0,0,0,0,0,7,0,8,21.79487179,56.41025641,21.79487179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.0293125,0.120521429,0.524687282,0.088250218,0.189228571,0.006,0.026,0.016,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_20_Sette_AC_101_Hawaii.wav,22:59.0,23:00.5,21,Sette_AC_101,500000,null,null,null,null,null,null,Pc,6835.9375,3784.179688,1.429,3784.179688,6835.9375,3051.757813,0.684398107,0.149778311,6028.878348,646.9642183,6103.515625,5310.058594,0.574712644,1.806451613,0.553571429,5859.375,6103.515625,6469.726563,610.3515625,0.669104775,0.655286271,0.696826235,0.716885552,0.29296875,0,0,0,2168.584348,2168.584348,30273.4375,0,0,1,0,0,1,0,0,1,0,19,0,20,0,36.70886076,31.64556962,31.64556962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.0304,0.301325392,0.400205643,0.048,0.128068966,0.012,0.062,0.018,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
